ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
19-017012,101969588.0,A,0,0,0,0,0,1
19-012285,101963847.0,A,0,0,0,0,0,1
18-033138,100140914.0,A,0,0,0,0,0,1
19-028942,102087390.0,A,0,0,0,0,0,1
19-027853,102079583.0,A,0,0,0,0,0,1
19-029452,102091170.0,A,0,0,0,0,0,1
18-008745,101558057.0,A,0,0,0,0,0,1
18-026108,101710136.0,A,0,0,0,0,0,1
19-032010,102109141.0,A,0,0,0,0,0,1
18-026130,43022722.0,A,0,0,0,0,0,1
19-037293,102148297.0,A,0,0,0,0,0,1
18-045575,101869766.0,A,0,0,0,0,0,1
18-017744,100639763.0,A,0,0,0,0,0,1
18-026011,101602275.0,A,0,0,0,0,0,1
18-007288,101544435.0,A,0,0,0,0,0,1
18-014054,101605020.0,A,0,0,0,0,0,1
19-030208,102096999.0,A,0,0,0,0,0,1
18-044726,101863138.0,A,0,0,0,0,0,1
19-000370,101875254.0,A,0,0,0,0,0,1
19-010700,7951972.0,A,0,0,0,0,0,1
18-008088,11717716.0,A,0,0,0,0,0,1
18-025377,101703933.0,A,0,0,0,0,0,1
19-042870,102193415.0,A,0,0,0,0,0,1
18-033765,101772588.0,A,0,0,0,0,0,1
19-041816,102185220.0,A,0,0,0,0,0,1
18-005268,101525614.0,A,0,0,0,0,0,1
18-003505,10253566.0,A,0,0,0,0,0,1
19-002761,101893856.0,A,0,0,0,0,0,1
18-042778,101848430.0,A,0,0,0,0,0,1
18-045426,101868619.0,A,0,0,0,0,0,1
18-022365,101678175.0,A,0,0,0,0,0,1
19-008692,15418563.0,A,0,0,0,0,0,1
18-007268,101544238.0,A,0,0,0,0,0,1
19-014034,101977550.0,A,0,0,0,0,0,1
18-007491,102064313.0,A,0,0,0,0,0,1
19-023193,102046032.0,A,0,0,0,0,0,1
18-006626,8565486.0,A,0,0,0,0,0,1
18-019101,101651105.0,A,0,0,0,0,0,1
19-002794,101893843.0,A,0,0,0,0,0,1
19-002559,101892043.0,A,0,0,0,0,0,1
19-020889,101176061.0,A,0,0,0,0,0,1
19-004421,101905594.0,A,0,0,0,0,0,1
18-041987,100569598.0,A,0,0,0,0,0,1
18-027741,101722405.0,A,0,0,0,0,0,1
19-030551,102099524.0,A,0,0,0,0,0,1
18-002627,101504559.0,A,0,0,0,0,0,1
18-024425,101695886.0,A,0,0,0,0,0,1
19-007132,101924487.0,A,0,0,0,0,0,1
19-017849,102006621.0,A,0,0,0,0,0,1
19-021701,102035567.0,A,0,0,0,0,0,1
19-042254,102188801.0,A,0,0,0,0,0,1
19-007922,100342098.0,A,0,0,0,0,0,1
18-026162,101710762.0,A,0,0,0,0,0,1
18-032187,101759456.0,A,0,0,0,0,0,1
19-043535,102198741.0,A,0,0,0,0,0,1
19-042405,102189730.0,A,0,0,0,0,0,1
18-033016,101766267.0,A,0,0,0,0,0,1
18-032496,10385569.0,A,0,0,0,0,0,1
18-035249,10158745.0,A,0,0,0,0,0,1
18-041526,101838330.0,A,0,0,0,0,0,1
18-018654,101646611.0,A,0,0,0,0,0,1
19-013499,101973527.0,A,0,0,0,0,0,1
19-019574,102019792.0,A,0,0,0,0,0,1
19-035988,102137946.0,A,0,0,0,0,0,1
18-004470,12538096.0,A,0,0,0,0,0,1
18-038140,101811388.0,A,0,0,0,0,0,1
18-032943,101765928.0,A,0,0,0,0,0,1
18-032917,101765695.0,A,0,0,0,0,0,1
18-002303,101502013.0,A,0,0,0,0,0,1
18-031038,101750240.0,A,0,0,0,0,0,1
18-028320,101728050.0,A,0,0,0,0,0,1
18-008342,101553799.0,A,0,0,0,0,0,1
18-006483,101538101.0,A,0,0,0,0,0,1
19-041624,102183674.0,A,0,0,0,0,0,1
18-030747,101747679.0,A,0,0,0,0,0,1
18-030785,101747923.0,A,0,0,0,0,0,1
19-022756,102043320.0,A,0,0,0,0,0,1
19-014222,101979195.0,A,0,0,0,0,0,1
18-008914,100207113.0,A,0,0,0,0,0,1
18-008668,101557363.0,A,0,0,0,0,0,1
18-019138,101651437.0,A,0,0,0,0,0,1
19-014243,101979388.0,A,0,0,0,0,0,1
18-030935,101749287.0,A,0,0,0,0,0,1
18-041650,100776058.0,A,0,0,0,0,0,1
18-013815,101603336.0,A,0,0,0,0,0,1
19-014299,101979783.0,A,0,0,0,0,0,1
18-042136,101843382.0,A,0,0,0,0,0,1
19-025075,102059820.0,A,0,0,0,0,0,1
19-016985,45072288.0,A,0,0,0,0,0,1
19-026029,102066064.0,A,0,0,0,0,0,1
18-040723,101832189.0,A,0,0,0,0,0,1
18-038211,100386228.0,A,0,0,0,0,0,1
18-023000,101683714.0,A,0,0,0,0,0,1
19-021459,100784937.0,A,0,0,0,0,0,1
19-045374,102212749.0,A,0,0,0,0,0,1
18-031501,101754240.0,A,0,0,0,0,0,1
18-003352,101509939.0,A,0,0,0,0,0,1
18-003917,101514480.0,A,0,0,0,0,0,1
19-031064,102102733.0,A,0,0,0,0,0,1
19-015545,101989371.0,A,0,0,0,0,0,1
19-040160,102172409.0,A,0,0,0,0,0,1
18-004731,101521018.0,A,0,0,0,0,0,1
18-031283,101752416.0,A,0,0,0,0,0,1
19-002242,101889457.0,A,0,0,0,0,0,1
18-040371,101829804.0,A,0,0,0,0,0,1
19-016413,8623797.0,A,0,0,0,0,0,1
18-045307,12426873.0,A,0,0,0,0,0,1
18-037779,101807854.0,A,0,0,0,0,0,1
19-027359,102075460.0,A,0,0,0,0,0,1
18-013022,101595854.0,A,0,0,0,0,0,1
19-010915,101953190.0,A,0,0,0,0,0,1
18-012295,101588633.0,A,0,0,0,0,0,1
18-015238,101616048.0,A,0,0,0,0,0,1
18-045382,101868374.0,A,0,0,0,0,0,1
19-014649,101982190.0,A,0,0,0,0,0,1
19-031041,102102647.0,A,0,0,0,0,0,1
18-019885,101074307.0,A,0,0,0,0,0,1
18-020580,101662924.0,A,0,0,0,0,0,1
19-012971,101969337.0,A,0,0,0,0,0,1
18-023154,100564927.0,A,0,0,0,0,0,1
19-032645,102114161.0,A,0,0,0,0,0,1
19-010846,101952577.0,A,0,0,0,0,0,1
18-026588,101713975.0,A,0,0,0,0,0,1
19-016309,101995246.0,A,0,0,0,0,0,1
18-032910,100453322.0,A,0,0,0,0,0,1
18-017758,101638494.0,A,0,0,0,0,0,1
18-028385,101728501.0,A,0,0,0,0,0,1
19-025042,102059595.0,A,0,0,0,0,0,1
18-009926,101567972.0,A,0,0,0,0,0,1
19-042306,102189021.0,A,0,0,0,0,0,1
18-032930,101765679.0,A,0,0,0,0,0,1
19-000549,101744031.0,A,0,0,0,0,0,1
19-018826,102014128.0,A,0,0,0,0,0,1
18-019176,101595755.0,A,0,0,0,0,0,1
18-016668,101628293.0,A,0,0,0,0,0,1
19-031610,102106516.0,A,0,0,0,0,0,1
19-037974,102154091.0,A,0,0,0,0,0,1
18-018117,101641497.0,A,0,0,0,0,0,1
18-024667,101260461.0,A,0,0,0,0,0,1
19-035531,102134789.0,A,0,0,0,0,0,1
18-013107,101596700.0,A,0,0,0,0,0,1
18-001779,102017541.0,A,0,0,0,0,0,1
18-030824,101748252.0,A,0,0,0,0,0,1
18-017407,101317137.0,A,0,0,0,0,0,1
18-020885,101665587.0,A,0,0,0,0,0,1
19-017143,102001129.0,A,0,0,0,0,0,1
19-010824,15380338.0,A,0,0,0,0,0,1
19-032803,102115247.0,A,0,0,0,0,0,1
18-006282,7572846.0,A,0,0,0,0,0,1
18-003728,101513257.0,A,0,0,0,0,0,1
19-031513,102105819.0,A,0,0,0,0,0,1
18-012176,25203517.0,A,0,0,0,0,0,1
18-015460,101618396.0,A,0,0,0,0,0,1
18-023264,101686091.0,A,0,0,0,0,0,1
18-032501,101225918.0,A,0,0,0,0,0,1
19-005956,101916596.0,A,0,0,0,0,0,1
18-017543,101636864.0,A,0,0,0,0,0,1
19-033429,9492433.0,A,0,0,0,0,0,1
19-046053,102218176.0,A,0,0,0,0,0,1
19-002450,101891191.0,A,0,0,0,0,0,1
18-018938,101649229.0,A,0,0,0,0,0,1
18-030421,101745528.0,A,0,0,0,0,0,1
19-021151,102031488.0,A,0,0,0,0,0,1
19-025992,102065959.0,A,0,0,0,0,0,1
19-045500,102213525.0,A,0,0,0,0,0,1
19-014845,101983750.0,A,0,0,0,0,0,1
18-022245,101677319.0,A,0,0,0,0,0,1
18-035343,101029390.0,A,0,0,0,0,0,1
19-035490,102134463.0,A,0,0,0,0,0,1
19-009620,101942392.0,A,0,0,0,0,0,1
18-027185,10296592.0,A,0,0,0,0,0,1
18-021405,101670511.0,A,0,0,0,0,0,1
18-043385,101853302.0,A,0,0,0,0,0,1
19-013549,101973848.0,A,0,0,0,0,0,1
19-037524,102111536.0,A,0,0,0,0,0,1
18-010616,42004815.0,A,0,0,0,0,0,1
18-008278,101553052.0,A,0,0,0,0,0,1
18-035128,101641846.0,A,0,0,0,0,0,1
19-011143,15382878.0,A,0,0,0,0,0,1
18-044382,101860949.0,A,0,0,0,0,0,1
18-014749,101611670.0,A,0,0,0,0,0,1
18-013075,101596520.0,A,0,0,0,0,0,1
18-035044,101784301.0,A,0,0,0,0,0,1
18-038249,101812248.0,A,0,0,0,0,0,1
18-004622,101520064.0,A,0,0,0,0,0,1
18-022293,101677715.0,A,0,0,0,0,0,1
18-010624,101574532.0,A,0,0,0,0,0,1
19-040986,26225464.0,A,0,0,0,0,0,1
19-021188,102031690.0,A,0,0,0,0,0,1
19-024299,102054109.0,A,0,0,0,0,0,1
18-032111,101758813.0,A,0,0,0,0,0,1
18-000582,101488124.0,A,0,0,0,0,0,1
19-014942,101984583.0,A,0,0,0,0,0,1
18-030315,101744675.0,A,0,0,0,0,0,1
19-017596,102004525.0,A,0,0,0,0,0,1
18-029953,101515664.0,A,0,0,0,0,0,1
19-024569,102056288.0,A,0,0,0,0,0,1
19-024228,102053434.0,A,0,0,0,0,0,1
18-042148,101843459.0,A,0,0,0,0,0,1
18-044267,101860096.0,A,0,0,0,0,0,1
19-012808,101968001.0,A,0,0,0,0,0,1
18-039996,101826357.0,A,0,0,0,0,0,1
19-033941,102123687.0,A,0,0,0,0,0,1
19-035178,102131954.0,A,0,0,0,0,0,1
18-023224,101685659.0,A,0,0,0,0,0,1
18-029823,101740363.0,A,0,0,0,0,0,1
19-029725,15472206.0,A,0,0,0,0,0,1
19-035873,102136966.0,A,0,0,0,0,0,1
19-015347,101987899.0,A,0,0,0,0,0,1
18-039219,101820255.0,A,0,0,0,0,0,1
18-016011,102007401.0,A,0,0,0,0,0,1
18-019429,101653880.0,A,0,0,0,0,0,1
19-033874,102123110.0,A,0,0,0,0,0,1
19-003067,101895726.0,A,0,0,0,0,0,1
19-018305,102010031.0,A,0,0,0,0,0,1
18-017611,101637377.0,A,0,0,0,0,0,1
19-008582,101934733.0,A,0,0,0,0,0,1
19-031767,102107648.0,A,0,0,0,0,0,1
18-045442,15375244.0,A,0,0,0,0,0,1
19-004526,101450560.0,A,0,0,0,0,0,1
18-019025,101650201.0,A,0,0,0,0,0,1
19-006336,101919429.0,A,0,0,0,0,0,1
18-001772,101497750.0,A,0,0,0,0,0,1
18-000261,101485517.0,A,0,0,0,0,0,1
18-032886,101765345.0,A,0,0,0,0,0,1
18-028541,101729813.0,A,0,0,0,0,0,1
18-002062,15604011.0,A,0,0,0,0,0,1
18-022135,101676490.0,A,0,0,0,0,0,1
19-030070,102095937.0,A,0,0,0,0,0,1
18-026569,101714064.0,A,0,0,0,0,0,1
18-018908,15037462.0,A,0,0,0,0,0,1
18-001260,101493984.0,A,0,0,0,0,0,1
19-024023,102052011.0,A,0,0,0,0,0,1
19-018374,102010535.0,A,0,0,0,0,0,1
19-045078,102210024.0,A,0,0,0,0,0,1
18-022539,101679722.0,A,0,0,0,0,0,1
19-032457,102112589.0,A,0,0,0,0,0,1
19-040971,102178278.0,A,0,0,0,0,0,1
19-009547,101941714.0,A,0,0,0,0,0,1
18-018434,101644666.0,A,0,0,0,0,0,1
18-016602,101627655.0,A,0,0,0,0,0,1
18-041466,101838046.0,A,0,0,0,0,0,1
19-036052,15368106.0,A,0,0,0,0,0,1
18-039265,101820552.0,A,0,0,0,0,0,1
19-017989,102007607.0,A,0,0,0,0,0,1
18-025213,101702505.0,A,0,0,0,0,0,1
19-008914,101937037.0,A,0,0,0,0,0,1
19-040122,102172000.0,A,0,0,0,0,0,1
18-017064,101631949.0,A,0,0,0,0,0,1
18-003008,101507260.0,A,0,0,0,0,0,1
19-044700,102207266.0,A,0,0,0,0,0,1
19-042768,102192501.0,A,0,0,0,0,0,1
18-007983,102008498.0,A,0,0,0,0,0,1
18-035964,101791973.0,A,0,0,0,0,0,1
18-022788,101681771.0,A,0,0,0,0,0,1
19-017621,102004693.0,A,0,0,0,0,0,1
18-009799,101566811.0,A,0,0,0,0,0,1
18-024198,100928879.0,A,0,0,0,0,0,1
19-037430,102149687.0,A,0,0,0,0,0,1
19-043155,102195385.0,A,0,0,0,0,0,1
18-035563,101788294.0,A,0,0,0,0,0,1
19-028864,100555987.0,A,0,0,0,0,0,1
19-020763,102028673.0,A,0,0,0,0,0,1
19-032001,102109114.0,A,0,0,0,0,0,1
18-004839,101522075.0,A,0,0,0,0,0,1
18-037692,101807147.0,A,0,0,0,0,0,1
19-005849,101915938.0,A,0,0,0,0,0,1
19-045213,102211430.0,A,0,0,0,0,0,1
19-036484,102142241.0,A,0,0,0,0,0,1
19-004121,101903402.0,A,0,0,0,0,0,1
18-035521,101787947.0,A,0,0,0,0,0,1
19-012846,101968258.0,A,0,0,0,0,0,1
18-006806,101540088.0,A,0,0,0,0,0,1
19-010360,102354577.0,A,0,0,0,0,0,1
19-024855,100849682.0,A,0,0,0,0,0,1
19-041847,102185580.0,A,0,0,0,0,0,1
19-019404,102018491.0,A,0,0,0,0,0,1
18-030556,101746421.0,A,0,0,0,0,0,1
19-023168,102045830.0,A,0,0,0,0,0,1
19-011809,101960347.0,A,0,0,0,0,0,1
18-029495,101430520.0,A,0,0,0,0,0,1
19-046385,102220351.0,A,0,0,0,0,0,1
19-011117,101954678.0,A,0,0,0,0,0,1
19-045362,102212761.0,A,0,0,0,0,0,1
18-004258,101516997.0,A,0,0,0,0,0,1
18-015177,101615489.0,A,0,0,0,0,0,1
18-023704,15370819.0,A,0,0,0,0,0,1
18-022478,101679290.0,A,0,0,0,0,0,1
19-018390,102010622.0,A,0,0,0,0,0,1
18-028574,101730347.0,A,0,0,0,0,0,1
18-013456,101600109.0,A,0,0,0,0,0,1
18-036493,101796122.0,A,0,0,0,0,0,1
19-040239,102172830.0,A,0,0,0,0,0,1
18-039159,101819821.0,A,0,0,0,0,0,1
18-027118,45094675.0,A,0,0,0,0,0,1
18-029822,101740360.0,A,0,0,0,0,0,1
19-029436,101931355.0,A,0,0,0,0,0,1
19-002594,101892282.0,A,0,0,0,0,0,1
18-009631,101565486.0,A,0,0,0,0,0,1
18-031835,101756396.0,A,0,0,0,0,0,1
18-020656,101663283.0,A,0,0,0,0,0,1
18-039998,101826325.0,A,0,0,0,0,0,1
19-031601,7629864.0,A,0,0,0,0,0,1
19-005432,101913002.0,A,0,0,0,0,0,1
19-034365,102126652.0,A,0,0,0,0,0,1
19-037650,102151012.0,A,0,0,0,0,0,1
18-042078,101843032.0,A,0,0,0,0,0,1
18-006757,100565747.0,A,0,0,0,0,0,1
19-013117,102120748.0,A,0,0,0,0,0,1
18-005987,101533086.0,A,0,0,0,0,0,1
18-009665,10097773.0,A,0,0,0,0,0,1
18-036452,8600052.0,A,0,0,0,0,0,1
19-005965,100152004.0,A,0,0,0,0,0,1
18-021997,101674958.0,A,0,0,0,0,0,1
19-027933,102080257.0,A,0,0,0,0,0,1
18-035912,101791504.0,A,0,0,0,0,0,1
18-030040,100267732.0,A,0,0,0,0,0,1
18-015400,101279396.0,A,0,0,0,0,0,1
18-020976,101666528.0,A,0,0,0,0,0,1
19-028775,102086165.0,A,0,0,0,0,0,1
18-003076,101508024.0,A,0,0,0,0,0,1
18-010148,101570348.0,A,0,0,0,0,0,1
19-044275,9501007.0,A,0,0,0,0,0,1
18-018624,101646462.0,A,0,0,0,0,0,1
19-029535,102091804.0,A,0,0,0,0,0,1
18-023108,101684570.0,A,0,0,0,0,0,1
19-024182,102053181.0,A,0,0,0,0,0,1
19-019529,102019536.0,A,0,0,0,0,0,1
19-014704,101982551.0,A,0,0,0,0,0,1
18-044404,7690748.0,A,0,0,0,0,0,1
19-041833,100168135.0,A,0,0,0,0,0,1
19-043138,102195251.0,A,0,0,0,0,0,1
18-003435,101510731.0,A,0,0,0,0,0,1
18-025587,101705564.0,A,0,0,0,0,0,1
19-015335,101987868.0,A,0,0,0,0,0,1
18-037956,101809797.0,A,0,0,0,0,0,1
19-003344,101897710.0,A,0,0,0,0,0,1
19-008307,101933238.0,A,0,0,0,0,0,1
18-021030,101491138.0,A,0,0,0,0,0,1
19-042292,102188874.0,A,0,0,0,0,0,1
19-025006,102059412.0,A,0,0,0,0,0,1
18-035494,101787879.0,A,0,0,0,0,0,1
18-019961,100735186.0,A,0,0,0,0,0,1
19-009533,101941643.0,A,0,0,0,0,0,1
18-025927,101708310.0,A,0,0,0,0,0,1
18-024062,101692349.0,A,0,0,0,0,0,1
18-008449,101555234.0,A,0,0,0,0,0,1
19-023667,102049799.0,A,0,0,0,0,0,1
18-014860,101612481.0,A,0,0,0,0,0,1
18-040922,101742325.0,A,0,0,0,0,0,1
19-023688,102049927.0,A,0,0,0,0,0,1
18-032918,101765696.0,A,0,0,0,0,0,1
19-043460,102198229.0,A,0,0,0,0,0,1
19-012011,101961556.0,A,0,0,0,0,0,1
19-012819,101968070.0,A,0,0,0,0,0,1
19-008345,100339777.0,A,0,0,0,0,0,1
18-034101,101775786.0,A,0,0,0,0,0,1
18-033659,101771644.0,A,0,0,0,0,0,1
19-029138,100490940.0,A,0,0,0,0,0,1
18-024324,101694973.0,A,0,0,0,0,0,1
18-019254,101441844.0,A,0,0,0,0,0,1
19-014719,101982647.0,A,0,0,0,0,0,1
19-025243,102060876.0,A,0,0,0,0,0,1
18-005836,101531822.0,A,0,0,0,0,0,1
19-025874,102065085.0,A,0,0,0,0,0,1
18-009916,10524029.0,A,0,0,0,0,0,1
18-014628,101498925.0,A,0,0,0,0,0,1
19-039795,101151888.0,A,0,0,0,0,0,1
18-022929,101682974.0,A,0,0,0,0,0,1
19-028657,102085396.0,A,0,0,0,0,0,1
18-007470,101546186.0,A,0,0,0,0,0,1
18-014645,101610830.0,A,0,0,0,0,0,1
19-037083,102146770.0,A,0,0,0,0,0,1
19-004410,101905531.0,A,0,0,0,0,0,1
19-028701,102085749.0,A,0,0,0,0,0,1
19-025032,102691897.0,A,0,0,0,0,0,1
19-021263,102019333.0,A,0,0,0,0,0,1
19-040100,102171872.0,A,0,0,0,0,0,1
18-000678,101488996.0,A,0,0,0,0,0,1
18-013344,101598872.0,A,0,0,0,0,0,1
19-045792,102215865.0,A,0,0,0,0,0,1
19-042979,102194158.0,A,0,0,0,0,0,1
19-011513,101957925.0,A,0,0,0,0,0,1
18-042232,101844088.0,A,0,0,0,0,0,1
19-023213,102046063.0,A,0,0,0,0,0,1
18-016262,101624868.0,A,0,0,0,0,0,1
18-043750,101856407.0,A,0,0,0,0,0,1
18-025402,101704153.0,A,0,0,0,0,0,1
18-022811,101681891.0,A,0,0,0,0,0,1
19-035945,102137630.0,A,0,0,0,0,0,1
19-028303,102082689.0,A,0,0,0,0,0,1
18-008237,7553721.0,A,0,0,0,0,0,1
18-032775,101764426.0,A,0,0,0,0,0,1
18-001504,101495719.0,A,0,0,0,0,0,1
19-006329,101919381.0,A,0,0,0,0,0,1
18-027897,100513185.0,A,0,0,0,0,0,1
19-013703,10679113.0,A,0,0,0,0,0,1
19-034096,102124455.0,A,0,0,0,0,0,1
19-032763,102115048.0,A,0,0,0,0,0,1
19-041564,102183073.0,A,0,0,0,0,0,1
18-026519,101713537.0,A,0,0,0,0,0,1
18-045150,101866066.0,A,0,0,0,0,0,1
19-002652,101892750.0,A,0,0,0,0,0,1
18-024006,10561291.0,A,0,0,0,0,0,1
18-012279,45090141.0,A,0,0,0,0,0,1
18-044527,101862147.0,A,0,0,0,0,0,1
18-045170,101866334.0,A,0,0,0,0,0,1
19-045876,102216753.0,A,0,0,0,0,0,1
18-034571,42016691.0,A,0,0,0,0,0,1
19-030122,102096219.0,A,0,0,0,0,0,1
19-045734,102215354.0,A,0,0,0,0,0,1
19-010396,101948704.0,A,0,0,0,0,0,1
19-027039,12823043.0,A,0,0,0,0,0,1
18-019018,101650131.0,A,0,0,0,0,0,1
18-020413,101662060.0,A,0,0,0,0,0,1
18-014276,10606937.0,A,0,0,0,0,0,1
19-040497,102174832.0,A,0,0,0,0,0,1
18-010801,101576176.0,A,0,0,0,0,0,1
19-004351,101905228.0,A,0,0,0,0,0,1
19-014846,101983751.0,A,0,0,0,0,0,1
19-025386,102061835.0,A,0,0,0,0,0,1
18-014526,101609685.0,A,0,0,0,0,0,1
19-005800,101915479.0,A,0,0,0,0,0,1
19-029030,102088136.0,A,0,0,0,0,0,1
19-033651,102121785.0,A,0,0,0,0,0,1
19-042300,48099807.0,A,0,0,0,0,0,1
19-006356,43029502.0,A,0,0,0,0,0,1
19-040027,102171414.0,A,0,0,0,0,0,1
19-023240,102046225.0,A,0,0,0,0,0,1
18-031937,15044274.0,A,0,0,0,0,0,1
18-016823,101629501.0,A,0,0,0,0,0,1
18-016432,101626099.0,A,0,0,0,0,0,1
18-024079,101692602.0,A,0,0,0,0,0,1
19-004115,101903329.0,A,0,0,0,0,0,1
19-013178,101970816.0,A,0,0,0,0,0,1
19-026400,102068784.0,A,0,0,0,0,0,1
19-005297,7581040.0,A,0,0,0,0,0,1
18-028550,101729861.0,A,0,0,0,0,0,1
18-043262,101859044.0,A,0,0,0,0,0,1
19-021478,102033913.0,A,0,0,0,0,0,1
19-040809,102177076.0,A,0,0,0,0,0,1
18-030240,101744025.0,A,0,0,0,0,0,1
18-027509,101720609.0,A,0,0,0,0,0,1
19-025889,102065206.0,A,0,0,0,0,0,1
19-016019,101992879.0,A,0,0,0,0,0,1
19-018569,101745576.0,A,0,0,0,0,0,1
18-044373,101860938.0,A,0,0,0,0,0,1
18-008934,100461837.0,A,0,0,0,0,0,1
19-011673,101959081.0,A,0,0,0,0,0,1
19-034798,102129140.0,A,0,0,0,0,0,1
19-040767,100692919.0,A,0,0,0,0,0,1
18-004740,101521141.0,A,0,0,0,0,0,1
19-025784,102064651.0,A,0,0,0,0,0,1
18-009142,101561434.0,A,0,0,0,0,0,1
18-045646,101870177.0,A,0,0,0,0,0,1
19-010250,101947634.0,A,0,0,0,0,0,1
18-040457,101830456.0,A,0,0,0,0,0,1
19-028742,102085997.0,A,0,0,0,0,0,1
18-001779,101497773.0,A,0,0,0,0,0,1
19-019488,102019287.0,A,0,0,0,0,0,1
18-010428,100598447.0,A,0,0,0,0,0,1
19-044536,102206393.0,A,0,0,0,0,0,1
18-020465,101662154.0,A,0,0,0,0,0,1
18-001561,101496029.0,A,0,0,0,0,0,1
18-034833,101782349.0,A,0,0,0,0,0,1
19-017424,102003154.0,A,0,0,0,0,0,1
18-044952,100622487.0,A,0,0,0,0,0,1
19-002270,101889590.0,A,0,0,0,0,0,1
18-039323,101821038.0,A,0,0,0,0,0,1
18-022124,101676408.0,A,0,0,0,0,0,1
18-020953,101666257.0,A,0,0,0,0,0,1
19-007879,101929890.0,A,0,0,0,0,0,1
18-031731,101755615.0,A,0,0,0,0,0,1
18-004781,100973978.0,A,0,0,0,0,0,1
19-012374,10396912.0,A,0,0,0,0,0,1
18-023102,101684434.0,A,0,0,0,0,0,1
19-028389,48142221.0,A,0,0,0,0,0,1
18-023982,101691714.0,A,0,0,0,0,0,1
19-046376,102220363.0,A,0,0,0,0,0,1
18-012172,101587764.0,A,0,0,0,0,0,1
18-035189,101785365.0,A,0,0,0,0,0,1
19-032634,100179364.0,A,0,0,0,0,0,1
18-036754,101798300.0,A,0,0,0,0,0,1
19-042590,102190998.0,A,0,0,0,0,0,1
18-022776,100772014.0,A,0,0,0,0,0,1
18-024752,101698438.0,A,0,0,0,0,0,1
19-022374,26211726.0,A,0,0,0,0,0,1
19-012234,101051884.0,A,0,0,0,0,0,1
18-006807,101540045.0,A,0,0,0,0,0,1
18-026624,101714116.0,A,0,0,0,0,0,1
19-021486,102033966.0,A,0,0,0,0,0,1
19-040597,102175733.0,A,0,0,0,0,0,1
19-022478,102041170.0,A,0,0,0,0,0,1
18-035069,101784455.0,A,0,0,0,0,0,1
18-015707,101620130.0,A,0,0,0,0,0,1
18-016315,101625229.0,A,0,0,0,0,0,1
18-018981,7524507.0,A,0,0,0,0,0,1
19-041494,102182443.0,A,0,0,0,0,0,1
19-000857,101878819.0,A,0,0,0,0,0,1
19-034018,102124146.0,A,0,0,0,0,0,1
18-014141,101605700.0,A,0,0,0,0,0,1
18-030259,101744155.0,A,0,0,0,0,0,1
18-023578,101688101.0,A,0,0,0,0,0,1
19-020397,102025801.0,A,0,0,0,0,0,1
19-028293,102082565.0,A,0,0,0,0,0,1
19-014712,101968941.0,A,0,0,0,0,0,1
19-030547,8366448.0,A,0,0,0,0,0,1
19-010187,101947275.0,A,0,0,0,0,0,1
18-030758,101747713.0,A,0,0,0,0,0,1
18-000543,101487816.0,A,0,0,0,0,0,1
19-001241,101881928.0,A,0,0,0,0,0,1
18-040912,101833880.0,A,0,0,0,0,0,1
19-008398,101467873.0,A,0,0,0,0,0,1
18-032300,101760346.0,A,0,0,0,0,0,1
19-033218,102118795.0,A,0,0,0,0,0,1
18-043701,101856025.0,A,0,0,0,0,0,1
18-020223,101660459.0,A,0,0,0,0,0,1
19-036848,102144779.0,A,0,0,0,0,0,1
19-036169,102139693.0,A,0,0,0,0,0,1
18-024825,101699097.0,A,0,0,0,0,0,1
19-014094,101978086.0,A,0,0,0,0,0,1
18-010283,100283127.0,A,0,0,0,0,0,1
19-020706,101998141.0,A,0,0,0,0,0,1
19-006172,10836960.0,A,0,0,0,0,0,1
18-001995,101499648.0,A,0,0,0,0,0,1
18-014830,101612331.0,A,0,0,0,0,0,1
18-014625,101611527.0,A,0,0,0,0,0,1
19-041199,102180197.0,A,0,0,0,0,0,1
19-011794,101960082.0,A,0,0,0,0,0,1
18-008361,101553924.0,A,0,0,0,0,0,1
19-038750,102160985.0,A,0,0,0,0,0,1
18-015367,101617398.0,A,0,0,0,0,0,1
19-021199,100117575.0,A,0,0,0,0,0,1
18-021662,101672317.0,A,0,0,0,0,0,1
19-009414,101941032.0,A,0,0,0,0,0,1
19-044508,102206088.0,A,0,0,0,0,0,1
18-009329,101563014.0,A,0,0,0,0,0,1
19-041995,102186798.0,A,0,0,0,0,0,1
18-031238,100695529.0,A,0,0,0,0,0,1
19-038801,102161400.0,A,0,0,0,0,0,1
19-005456,101913070.0,A,0,0,0,0,0,1
19-028648,102085285.0,A,0,0,0,0,0,1
19-038722,102160808.0,A,0,0,0,0,0,1
19-020501,102026632.0,A,0,0,0,0,0,1
19-010360,101948421.0,A,0,0,0,0,0,1
18-018734,101647112.0,A,0,0,0,0,0,1
18-010217,100010195.0,A,0,0,0,0,0,1
18-003811,25646014.0,A,0,0,0,0,0,1
19-025032,10604764.0,A,0,0,0,0,0,1
19-018406,102010823.0,A,0,0,0,0,0,1
19-010211,100647613.0,A,0,0,0,0,0,1
18-005080,101523975.0,A,0,0,0,0,0,1
18-012380,101522589.0,A,0,0,0,0,0,1
18-037180,15042015.0,A,0,0,0,0,0,1
18-000927,102288731.0,A,0,0,0,0,0,1
18-011717,101584053.0,A,0,0,0,0,0,1
18-006513,101538227.0,A,0,0,0,0,0,1
