ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
19-045754,102215532.0,A,True,0,0,0,1,1,1
19-005438,101912997.0,A,True,0,0,0,0,1,0
18-017779,101654726.0,B,True,0,0,0,0,0,0
19-037719,102124572.0,B,True,1,0,0,0,0,0
19-000475,8237550.0,A,True,0,0,0,0,1,0
19-024257,102053773.0,A,True,0,0,0,0,1,0
18-043746,101856395.0,B,True,0,0,0,0,0,0
19-027007,100609089.0,B,True,0,0,0,0,0,0
18-018385,101335990.0,A,True,1,0,0,0,1,0
19-041266,102180876.0,A,True,0,0,0,1,1,1
18-001722,101497339.0,A,True,0,0,0,1,1,1
19-042950,48040504.0,A,True,1,1,0,0,1,0
18-025435,101704328.0,A,True,0,0,0,0,1,0
19-019506,102019387.0,B,True,0,0,0,0,0,0
19-002250,101990027.0,A,True,0,0,0,1,1,1
19-032943,102116435.0,A,True,1,1,0,0,1,0
18-043279,101844953.0,A,True,0,0,0,0,1,0
19-020288,25042409.0,A,True,0,0,0,0,1,0
18-006195,101535377.0,B,True,0,0,0,0,0,0
19-027007,100609089.0,B,True,0,0,0,0,0,0
19-037973,102154094.0,A,True,0,0,0,0,1,0
18-033958,102128725.0,A,True,1,1,0,0,1,0
19-044335,102204598.0,A,True,0,0,0,0,1,0
19-028806,100969369.0,B,True,1,0,0,0,0,0
18-018841,101648229.0,B,True,0,0,0,1,0,1
19-038373,101352775.0,A,True,1,1,0,0,1,0
19-039135,102053423.0,A,True,0,0,0,0,1,0
19-016373,101995709.0,B,True,0,0,0,0,0,0
19-026903,102072438.0,A,True,0,0,0,0,1,0
18-012589,101591529.0,A,True,1,0,0,0,1,0
18-043244,101852428.0,A,True,1,0,0,0,1,0
18-034796,100789322.0,A,True,1,1,0,0,1,0
19-016138,101623787.0,A,True,0,0,0,1,1,1
18-025464,100183109.0,A,True,0,0,0,1,1,1
19-045291,12572343.0,B,True,1,1,0,0,0,0
19-035477,102134417.0,A,True,0,0,0,1,1,1
18-012983,101595538.0,A,True,0,0,0,0,1,0
19-002950,100191907.0,B,True,0,0,0,1,0,1
19-022844,100139539.0,B,True,0,0,0,0,0,0
18-015644,101619656.0,B,True,0,0,0,1,0,1
19-040174,102283309.0,A,True,0,0,0,1,1,1
19-045470,25152490.0,B,True,0,0,0,0,0,0
19-045754,102406938.0,A,True,0,0,0,1,1,1
18-006927,101643988.0,B,True,0,0,0,1,0,1
19-028361,102083099.0,B,True,0,0,0,0,0,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
18-024283,101694672.0,A,True,0,0,0,0,1,0
18-005677,101529946.0,B,True,0,0,0,0,0,0
18-018680,101646866.0,A,True,0,0,0,0,1,0
18-012729,101593020.0,A,True,1,0,0,0,1,0
18-012172,101587764.0,A,True,0,0,0,0,1,0
18-001527,101536369.0,A,True,0,0,0,1,1,1
19-032943,102116435.0,A,True,1,1,0,0,1,0
19-020502,102026736.0,A,True,0,0,0,0,1,0
18-006513,101538227.0,A,True,0,0,0,0,1,0
19-041454,102182284.0,A,True,0,0,0,1,1,1
19-045291,12572343.0,B,True,1,1,0,0,0,0
18-010132,101570129.0,B,True,0,0,0,1,0,1
18-043279,101844953.0,A,True,0,0,0,0,1,0
19-031949,102108673.0,B,True,0,0,0,0,0,0
19-035477,102134417.0,A,True,0,0,0,1,1,1
18-022435,100535486.0,A,True,0,0,0,1,1,1
18-006927,101643988.0,B,True,0,0,0,1,0,1
18-000393,101486679.0,B,True,0,0,0,1,0,1
18-045590,9734007.0,A,True,1,1,0,0,1,0
18-045590,9734007.0,A,True,1,1,0,0,1,0
19-004019,101748800.0,A,True,1,0,0,0,1,0
18-013967,101604340.0,A,True,0,0,0,0,1,0
18-008350,101553946.0,B,True,0,0,0,1,0,1
18-016622,25190444.0,B,True,0,0,0,1,0,1
18-000404,101486777.0,A,True,0,0,0,0,1,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-041051,101379290.0,B,True,1,1,0,0,0,0
18-021313,101669841.0,A,True,0,0,0,0,1,0
19-019821,102021582.0,A,True,1,0,0,0,1,0
18-039331,101821167.0,A,True,0,0,0,0,1,0
19-042357,12840809.0,B,True,0,0,0,1,0,1
19-033060,102117311.0,A,True,0,0,0,0,1,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-029103,101734613.0,A,True,0,0,0,0,1,0
18-024283,101694672.0,A,True,0,0,0,0,1,0
19-005134,101767178.0,A,True,1,1,0,0,1,0
19-007804,101862164.0,B,True,0,0,0,1,0,1
18-004327,101517527.0,A,True,0,0,0,0,1,0
18-025475,101704623.0,B,True,0,0,0,1,0,1
19-040672,102175968.0,B,True,0,0,0,0,0,0
18-008350,101553946.0,B,True,0,0,0,1,0,1
18-024393,101638956.0,B,True,1,0,0,0,0,0
18-033447,101769886.0,A,True,0,0,0,1,1,1
18-037329,101803858.0,A,True,0,0,0,0,1,0
18-004327,101517527.0,A,True,0,0,0,0,1,0
18-013967,101604340.0,A,True,0,0,0,0,1,0
19-013929,101976779.0,B,True,0,0,0,0,0,0
19-026881,102072295.0,A,True,0,0,0,0,1,0
18-015132,101614826.0,A,True,0,0,0,0,1,0
19-025238,101998365.0,A,True,1,1,0,0,1,0
18-021747,101429929.0,A,True,0,0,0,0,1,0
19-035277,102133061.0,A,True,0,0,0,0,1,0
19-037719,102124572.0,B,True,1,0,0,0,0,0
18-010557,101670509.0,A,True,0,0,0,1,1,1
19-021926,101875291.0,A,True,1,1,0,0,1,0
19-045754,102215532.0,A,True,0,0,0,1,1,1
18-035975,101792077.0,A,True,0,0,0,0,1,0
18-025475,101820362.0,B,True,0,0,0,1,0,1
18-020288,20445844.0,A,True,0,0,0,0,1,0
18-033564,101770827.0,A,True,0,0,0,0,1,0
18-010111,101494872.0,A,True,1,0,0,0,1,0
18-003844,101514016.0,A,True,0,0,0,0,1,0
18-001955,101499375.0,B,True,0,0,0,0,0,0
19-004943,101909274.0,A,True,0,0,0,0,1,0
19-018538,102011694.0,A,True,1,1,0,0,1,0
18-039024,10461485.0,B,True,0,0,0,0,0,0
18-018667,101817675.0,A,True,0,0,0,1,1,1
19-020452,102026683.0,B,True,0,0,0,0,0,0
18-006761,101539854.0,B,True,0,0,0,0,0,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-040952,101833828.0,A,True,0,0,0,0,1,0
19-031949,102108673.0,B,True,0,0,0,0,0,0
19-007580,101927648.0,A,True,0,0,0,0,1,0
18-035031,101579566.0,A,True,1,1,0,0,1,0
18-033720,101772103.0,A,True,0,0,0,0,1,0
19-032646,102114162.0,A,True,0,0,0,0,1,0
18-039202,101820149.0,A,True,0,0,0,1,1,1
19-035974,101209314.0,B,True,0,0,0,0,0,0
18-006998,101541566.0,A,True,0,0,0,0,1,0
18-044956,101864573.0,B,True,1,1,0,0,0,0
19-040027,102171414.0,A,True,0,0,0,0,1,0
18-032117,101222485.0,B,True,0,0,0,0,0,0
18-043467,101813784.0,A,True,0,0,0,1,1,1
18-028199,101726708.0,A,True,0,0,0,0,1,0
19-007804,101862164.0,B,True,0,0,0,1,0,1
18-033896,101774057.0,B,True,0,0,0,0,0,0
19-044739,102207616.0,A,True,0,0,0,0,1,0
18-016622,25190444.0,B,True,0,0,0,1,0,1
19-040174,102172498.0,A,True,0,0,0,1,1,1
19-042357,12840809.0,B,True,0,0,0,1,0,1
19-000317,101874766.0,B,True,0,0,0,0,0,0
18-033958,102128725.0,A,True,1,1,0,0,1,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
19-045485,101794345.0,B,True,1,1,0,0,0,0
19-043418,102197638.0,B,True,0,0,0,0,0,0
18-036216,101793889.0,A,True,0,0,0,0,1,0
19-000369,101900693.0,B,True,1,0,0,1,0,1
18-023760,101712499.0,B,True,1,0,0,1,0,1
18-017131,101662904.0,A,True,0,0,0,1,1,1
18-002815,101505940.0,A,True,0,0,0,0,1,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
19-040174,102172498.0,A,True,0,0,0,1,1,1
19-011601,101640553.0,B,True,0,0,0,1,0,1
18-040980,101059887.0,A,True,1,1,0,0,1,0
18-012242,101588424.0,B,True,0,0,0,0,0,0
19-010107,101946532.0,B,True,0,0,0,0,0,0
18-035060,101784427.0,A,True,0,0,0,1,1,1
18-033447,101769886.0,A,True,0,0,0,1,1,1
19-034496,102127708.0,A,True,0,0,0,0,1,0
19-042599,102191025.0,A,True,0,0,0,0,1,0
18-016622,25190444.0,B,True,0,0,0,1,0,1
18-016622,25190444.0,B,True,0,0,0,1,0,1
19-024257,102053773.0,A,True,0,0,0,0,1,0
19-039579,101275298.0,A,True,1,1,0,0,1,0
19-041073,101967221.0,A,True,1,0,0,0,1,0
18-035584,101788466.0,A,True,0,0,0,0,1,0
19-025096,101825552.0,A,True,0,0,0,0,1,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
18-015598,101281691.0,A,True,1,1,0,0,1,0
19-001580,102132947.0,A,True,0,0,0,1,1,1
18-008350,101533422.0,B,True,0,0,0,1,0,1
19-023990,102051954.0,A,True,0,0,0,1,1,1
18-039202,101820149.0,A,True,0,0,0,1,1,1
18-012912,101594807.0,B,True,0,0,0,1,0,1
19-007226,101925101.0,A,True,0,0,0,0,1,0
18-042655,101847621.0,A,True,0,0,0,0,1,0
18-021489,101670969.0,B,True,0,0,0,1,0,1
19-018080,102008345.0,B,True,0,0,0,0,0,0
19-023737,100649963.0,B,True,1,1,0,0,0,0
19-013336,101972080.0,A,True,0,0,0,0,1,0
18-013113,101596771.0,B,True,0,0,0,0,0,0
18-006232,101606613.0,A,True,0,0,0,1,1,1
18-031779,101883202.0,B,True,0,0,0,1,0,1
18-008350,101533422.0,B,True,0,0,0,1,0,1
19-044035,102202282.0,B,True,1,1,0,0,0,0
19-022051,101453881.0,B,True,0,0,0,0,0,0
18-005659,101529514.0,A,True,0,0,0,0,1,0
18-018667,101817675.0,A,True,0,0,0,1,1,1
19-034823,102129244.0,A,True,1,1,0,0,1,0
18-003793,101513614.0,A,True,0,0,0,1,1,1
18-006927,101541108.0,B,True,0,0,0,1,0,1
19-045470,25152490.0,B,True,0,0,0,0,0,0
19-001558,101884077.0,A,True,0,0,0,0,1,0
19-035428,101925978.0,A,True,1,1,0,0,1,0
19-004428,101887061.0,B,True,1,1,0,0,0,0
18-000393,101835070.0,B,True,0,0,0,1,0,1
19-012071,101962119.0,A,True,0,0,0,0,1,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
18-023895,101690964.0,B,True,0,0,0,0,0,0
18-039716,101788461.0,A,True,1,0,0,0,1,0
18-034796,100789322.0,A,True,1,1,0,0,1,0
18-036655,101797559.0,B,True,0,0,0,0,0,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
19-005134,101767178.0,A,True,1,1,0,0,1,0
18-017131,101662904.0,A,True,0,0,0,1,1,1
19-042575,10679861.0,A,True,1,1,0,0,1,0
18-003793,101513614.0,A,True,0,0,0,1,1,1
18-033403,101468125.0,A,True,1,0,0,0,1,0
19-002950,100191907.0,B,True,0,0,0,1,0,1
18-027735,42014769.0,B,True,0,0,0,0,0,0
19-004911,101908939.0,B,True,0,0,0,0,0,0
18-039084,101819353.0,A,True,0,0,0,0,1,0
18-021489,101670969.0,B,True,0,0,0,1,0,1
18-010557,101670509.0,A,True,0,0,0,1,1,1
18-001955,101499375.0,B,True,0,0,0,0,0,0
19-040672,102175968.0,B,True,0,0,0,0,0,0
19-003394,101898144.0,A,True,1,1,0,0,1,0
19-008002,101627241.0,A,True,1,0,0,0,1,0
19-045527,102048761.0,B,True,1,1,0,0,0,0
18-010742,101575582.0,B,True,0,0,0,0,0,0
19-034500,102127788.0,A,True,0,0,0,0,1,0
18-036262,101794088.0,B,True,0,0,0,1,0,1
18-011512,101032433.0,B,True,0,0,0,1,0,1
18-024946,25263701.0,A,True,0,0,0,1,1,1
19-023710,101162643.0,A,True,1,1,0,0,1,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
19-006287,9583677.0,A,True,0,0,0,0,1,0
19-013499,101973527.0,A,True,0,0,0,0,1,0
18-013967,101604340.0,A,True,0,0,0,0,1,0
18-019747,101656059.0,A,True,0,0,0,0,1,0
19-029229,13037592.0,B,True,0,0,0,1,0,1
18-031347,101500711.0,B,True,1,1,0,0,0,0
18-018463,101645020.0,A,True,0,0,0,0,1,0
18-044305,101860526.0,A,True,0,0,0,0,1,0
19-038668,102133833.0,A,True,1,0,0,1,1,1
19-037019,102146266.0,A,True,0,0,0,0,1,0
19-023633,102049713.0,B,True,0,0,0,0,0,0
18-036262,15072619.0,B,True,0,0,0,1,0,1
19-018385,102010592.0,B,True,0,0,0,0,0,0
19-022440,48136444.0,A,True,1,1,0,0,1,0
19-036478,12870967.0,B,True,0,0,0,1,0,1
18-002815,101505940.0,A,True,0,0,0,0,1,0
18-025475,101820362.0,B,True,0,0,0,1,0,1
19-008325,101884656.0,B,True,0,0,0,0,0,0
19-035277,102133061.0,A,True,0,0,0,0,1,0
18-024946,25263701.0,A,True,0,0,0,1,1,1
18-033851,101773796.0,B,True,1,0,0,0,0,0
19-045485,101163619.0,B,True,1,1,0,0,0,0
18-006927,101541108.0,B,True,0,0,0,1,0,1
18-039586,101823122.0,A,True,0,0,0,0,1,0
19-018557,102011854.0,B,True,0,0,0,0,0,0
19-000475,8237550.0,A,True,0,0,0,0,1,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
19-004426,101877783.0,B,True,0,0,0,0,0,0
18-035958,101791952.0,A,True,0,0,0,0,1,0
19-012360,101964350.0,A,True,0,0,0,0,1,0
18-030221,101438640.0,A,True,0,0,0,0,1,0
18-006927,101643988.0,B,True,0,0,0,1,0,1
19-018385,102010592.0,B,True,0,0,0,0,0,0
19-005207,101840501.0,B,True,0,0,0,1,0,1
19-007581,101927641.0,B,True,0,0,0,1,0,1
19-029229,13037592.0,B,True,0,0,0,1,0,1
18-004960,101523170.0,A,True,0,0,0,0,1,0
19-030762,100385932.0,B,True,0,0,0,0,0,0
18-008350,101553946.0,B,True,0,0,0,1,0,1
18-036218,100223313.0,A,True,1,1,0,0,1,0
19-012707,101967335.0,A,True,1,0,0,0,1,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-028674,101273859.0,A,True,1,1,0,0,1,0
19-025679,26201719.0,A,True,0,0,0,0,1,0
19-009588,101942109.0,A,True,0,0,0,0,1,0
19-020288,25042409.0,A,True,0,0,0,0,1,0
19-045470,25152490.0,B,True,0,0,0,0,0,0
19-012851,101968299.0,B,True,0,0,0,0,0,0
18-007952,101549746.0,B,True,0,0,0,0,0,0
18-020290,100241608.0,B,True,0,0,0,1,0,1
19-045647,15043415.0,A,True,1,0,0,0,1,0
18-020883,101637186.0,A,True,1,1,0,0,1,0
19-041932,102186430.0,A,True,0,0,0,0,1,0
18-036262,101794088.0,B,True,0,0,0,1,0,1
19-035477,102134417.0,A,True,0,0,0,1,1,1
19-043509,101006141.0,B,True,0,0,0,0,0,0
19-039456,102166908.0,B,True,0,0,0,1,0,1
19-025679,26201719.0,A,True,0,0,0,0,1,0
18-033896,101774057.0,B,True,0,0,0,0,0,0
18-043905,102185595.0,B,True,0,0,0,1,0,1
18-025796,101706987.0,B,True,0,0,0,0,0,0
19-031754,102107537.0,A,True,0,0,0,0,1,0
18-034673,101780971.0,A,True,1,1,0,0,1,0
18-013390,101599200.0,B,True,0,0,0,0,0,0
18-036292,102213405.0,B,True,0,0,0,1,0,1
19-013336,101972080.0,A,True,0,0,0,0,1,0
18-016579,100738265.0,B,True,0,0,0,1,0,1
19-032526,101391888.0,B,True,1,1,0,0,0,0
19-041266,102180876.0,A,True,0,0,0,1,1,1
19-032235,102110788.0,A,True,0,0,0,0,1,0
18-016579,100738265.0,B,True,0,0,0,1,0,1
19-020994,102047037.0,A,True,0,0,0,1,1,1
19-026964,100972729.0,B,True,1,1,0,0,0,0
18-036262,15072619.0,B,True,0,0,0,1,0,1
18-015644,101900885.0,B,True,0,0,0,1,0,1
18-041972,101842295.0,A,True,0,0,0,0,1,0
18-039125,101046181.0,A,True,1,0,0,0,1,0
18-010850,101576440.0,B,True,0,0,0,0,0,0
18-036292,101806452.0,B,True,0,0,0,1,0,1
19-042326,101878097.0,B,True,0,0,0,1,0,1
19-035823,101771575.0,A,True,1,1,0,0,1,0
18-031418,101753685.0,A,True,0,0,0,0,1,0
18-014741,10494785.0,A,True,0,0,0,0,1,0
19-008927,101937134.0,B,True,0,0,0,1,0,1
18-037385,101804618.0,A,True,0,0,0,0,1,0
18-042017,13109948.0,A,True,1,1,0,0,1,0
18-037329,101803858.0,A,True,0,0,0,0,1,0
18-030221,101438640.0,A,True,0,0,0,0,1,0
19-040174,102172498.0,A,True,0,0,0,1,1,1
19-040027,102171414.0,A,True,0,0,0,0,1,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
19-007492,102095183.0,B,True,0,0,0,1,0,1
18-037385,101804618.0,A,True,0,0,0,0,1,0
19-016138,101623787.0,A,True,0,0,0,1,1,1
18-021526,101671296.0,B,True,0,0,0,0,0,0
19-013861,9460600.0,B,True,1,0,0,0,0,0
18-033590,101770990.0,B,True,0,0,0,0,0,0
18-032139,101759150.0,B,True,0,0,0,0,0,0
19-044702,102207323.0,A,True,1,0,0,0,1,0
19-035974,101209314.0,B,True,0,0,0,0,0,0
18-021005,101666827.0,A,True,0,0,0,0,1,0
18-020290,100241608.0,B,True,0,0,0,1,0,1
19-004943,101909274.0,A,True,0,0,0,0,1,0
19-045485,101163619.0,B,True,1,1,0,0,0,0
18-032987,101766155.0,A,True,0,0,0,0,1,0
19-044993,102209232.0,A,True,0,0,0,0,1,0
18-017131,101900814.0,A,True,0,0,0,1,1,1
18-003395,100667762.0,B,True,0,0,0,0,0,0
18-036292,101806452.0,B,True,0,0,0,1,0,1
18-028826,100573339.0,B,True,0,0,0,0,0,0
18-011119,100960888.0,B,True,1,1,0,0,0,0
18-011219,101441433.0,A,True,0,0,0,0,1,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
18-045531,101869371.0,B,True,0,0,0,0,0,0
19-042599,102191025.0,A,True,0,0,0,0,1,0
18-017361,101506195.0,B,True,1,1,0,0,0,0
19-004019,101748800.0,A,True,1,0,0,0,1,0
19-001178,101622342.0,B,True,1,1,0,0,0,0
18-021313,101669841.0,A,True,0,0,0,0,1,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
18-037385,101804618.0,A,True,0,0,0,0,1,0
18-020706,101663933.0,A,True,0,0,0,0,1,0
19-033887,101310144.0,B,True,0,0,0,0,0,0
19-043439,102197844.0,A,True,0,0,0,0,1,0
19-000179,102586116.0,B,True,0,0,0,0,0,0
18-005753,101118425.0,A,True,1,0,0,0,1,0
18-004621,48038903.0,A,True,1,1,0,0,1,0
19-034045,102124308.0,A,True,0,0,0,0,1,0
19-002401,20504979.0,A,True,1,1,0,0,1,0
18-010850,101576440.0,B,True,0,0,0,0,0,0
18-015598,101281691.0,A,True,1,1,0,0,1,0
19-019415,102144447.0,B,True,0,0,0,1,0,1
19-010867,100854291.0,A,True,0,0,0,0,1,0
18-004039,101515414.0,B,True,0,0,0,1,0,1
19-038292,102156729.0,B,True,0,0,0,0,0,0
18-040030,101826534.0,B,True,0,0,0,0,0,0
18-006195,101535377.0,B,True,0,0,0,0,0,0
19-011601,101640553.0,B,True,0,0,0,1,0,1
19-003239,100787939.0,A,True,1,1,0,0,1,0
18-043309,101866183.0,B,True,0,0,0,1,0,1
18-036262,15072619.0,B,True,0,0,0,1,0,1
18-034796,100789322.0,A,True,1,1,0,0,1,0
18-036262,15072619.0,B,True,0,0,0,1,0,1
18-016193,101624207.0,B,True,1,1,0,0,0,0
18-015140,101615084.0,A,True,1,1,0,0,1,0
19-027432,15411274.0,A,True,0,0,0,1,1,1
18-011915,101585790.0,A,True,0,0,0,0,1,0
19-035277,102133061.0,A,True,0,0,0,0,1,0
18-033851,101773796.0,B,True,1,0,0,0,0,0
18-021531,100293337.0,A,True,0,0,0,0,1,0
19-011794,101960082.0,A,True,0,0,0,0,1,0
19-045470,25152490.0,B,True,0,0,0,0,0,0
19-034496,102127708.0,A,True,0,0,0,0,1,0
19-029735,102093588.0,A,True,1,1,0,0,1,0
19-000369,101900693.0,B,True,1,0,0,1,0,1
18-026136,101843180.0,A,True,0,0,0,1,1,1
19-044702,102207323.0,A,True,1,0,0,0,1,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
19-017835,102067747.0,A,True,0,0,0,1,1,1
19-013504,101492021.0,A,True,1,1,0,0,1,0
18-011512,101032433.0,B,True,0,0,0,1,0,1
19-000668,101008363.0,B,True,0,0,0,1,0,1
18-021005,101666827.0,A,True,0,0,0,0,1,0
18-028826,100573339.0,B,True,0,0,0,0,0,0
18-033018,101766398.0,A,True,1,1,0,0,1,0
19-005207,101840501.0,B,True,0,0,0,1,0,1
19-032235,102110788.0,A,True,0,0,0,0,1,0
18-009963,101568159.0,B,True,0,0,0,0,0,0
18-031418,101753685.0,A,True,0,0,0,0,1,0
19-009604,101877202.0,A,True,1,1,0,0,1,0
18-042785,100717671.0,A,True,0,0,0,0,1,0
18-024064,101538335.0,A,True,1,0,0,0,1,0
18-012983,101595538.0,A,True,0,0,0,0,1,0
18-024946,25263701.0,A,True,0,0,0,1,1,1
18-030221,101438640.0,A,True,0,0,0,0,1,0
19-009256,101939867.0,A,True,0,0,0,0,1,0
18-039125,101046181.0,A,True,1,0,0,0,1,0
19-025702,102064082.0,A,True,0,0,0,0,1,0
19-007808,101911521.0,A,True,1,1,0,0,1,0
18-039586,101823122.0,A,True,0,0,0,0,1,0
18-033851,101773796.0,B,True,1,0,0,0,0,0
18-037826,101808269.0,A,True,0,0,0,0,1,0
19-033559,102096533.0,B,True,1,0,0,0,0,0
18-008350,101533422.0,B,True,0,0,0,1,0,1
18-036292,102213405.0,B,True,0,0,0,1,0,1
19-035477,102134417.0,A,True,0,0,0,1,1,1
18-020706,101663933.0,A,True,0,0,0,0,1,0
18-043309,101866183.0,B,True,0,0,0,1,0,1
19-036478,12870967.0,B,True,0,0,0,1,0,1
18-028733,101731583.0,B,True,0,0,0,0,0,0
18-008090,101550751.0,A,True,0,0,0,0,1,0
19-019145,101388362.0,A,True,0,0,0,0,1,0
19-003971,101119849.0,B,True,0,0,0,0,0,0
19-044943,102208906.0,A,True,0,0,0,0,1,0
19-029229,13037592.0,B,True,0,0,0,1,0,1
19-019821,102021582.0,A,True,1,0,0,0,1,0
18-021278,102129244.0,A,True,1,1,0,0,1,0
18-008350,101533422.0,B,True,0,0,0,1,0,1
18-000393,101835070.0,B,True,0,0,0,1,0,1
18-039202,101820149.0,A,True,0,0,0,1,1,1
18-009030,101560316.0,A,True,0,0,0,0,1,0
18-012912,101653778.0,B,True,0,0,0,1,0,1
19-008441,101893855.0,A,True,1,0,0,0,1,0
19-044508,102206088.0,A,True,0,0,0,0,1,0
18-024084,101692753.0,B,True,0,0,0,0,0,0
19-028997,102087855.0,B,True,0,0,0,0,0,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-018680,101646866.0,A,True,0,0,0,0,1,0
18-019759,101059043.0,B,True,0,0,0,0,0,0
18-041121,100306911.0,B,True,1,1,0,0,0,0
18-016622,101627870.0,B,True,0,0,0,1,0,1
18-023548,101687690.0,A,True,0,0,0,0,1,0
19-010107,101946532.0,B,True,0,0,0,0,0,0
19-027918,101578188.0,A,True,1,1,0,0,1,0
18-031700,12658485.0,A,True,0,0,0,1,1,1
19-018080,102008345.0,B,True,0,0,0,0,0,0
19-035477,102134417.0,A,True,0,0,0,1,1,1
19-010876,101804024.0,A,True,1,1,0,0,1,0
19-013430,101972975.0,A,True,0,0,0,0,1,0
18-006761,101539854.0,B,True,0,0,0,0,0,0
18-005753,101118425.0,A,True,1,0,0,0,1,0
19-034823,102129244.0,A,True,1,1,0,0,1,0
18-007174,101543140.0,B,True,0,0,0,0,0,0
19-044781,102207984.0,B,True,0,0,0,0,0,0
19-039456,102166908.0,B,True,0,0,0,1,0,1
19-001353,100320988.0,A,True,1,1,0,0,1,0
19-009048,101938123.0,A,True,0,0,0,0,1,0
18-016622,101627870.0,B,True,0,0,0,1,0,1
19-022051,101453881.0,B,True,0,0,0,0,0,0
19-006174,101918223.0,B,True,0,0,0,0,0,0
19-004335,101905061.0,A,True,0,0,0,0,1,0
18-016525,101626925.0,B,True,0,0,0,0,0,0
18-019236,101652230.0,A,True,0,0,0,0,1,0
19-025679,26201719.0,A,True,0,0,0,0,1,0
18-016234,101624726.0,A,True,0,0,0,0,1,0
19-038373,101352775.0,A,True,1,1,0,0,1,0
19-025856,48135771.0,A,True,0,0,0,0,1,0
18-025802,101707125.0,A,True,0,0,0,0,1,0
18-040030,101826534.0,B,True,0,0,0,0,0,0
19-007863,101537468.0,A,True,1,0,0,0,1,0
19-026964,100972729.0,B,True,1,1,0,0,0,0
19-020288,25042409.0,A,True,0,0,0,0,1,0
19-029229,13037592.0,B,True,0,0,0,1,0,1
19-006204,101918466.0,B,True,1,1,0,0,0,0
18-014741,10494785.0,A,True,0,0,0,0,1,0
19-008299,101933024.0,B,True,0,0,0,0,0,0
18-013753,101602881.0,B,True,0,0,0,0,0,0
18-027661,101721629.0,B,True,0,0,0,1,0,1
18-044350,102112714.0,A,True,0,0,0,1,1,1
18-013786,8291144.0,A,True,0,0,0,0,1,0
19-035363,102133545.0,A,True,0,0,0,0,1,0
19-009282,101939985.0,A,True,0,0,0,0,1,0
19-038830,102161853.0,A,True,0,0,0,0,1,0
18-012983,101595538.0,A,True,0,0,0,0,1,0
18-003793,8145354.0,A,True,0,0,0,1,1,1
18-033447,101769886.0,A,True,0,0,0,1,1,1
18-034673,101780971.0,A,True,1,1,0,0,1,0
18-011219,101441433.0,A,True,0,0,0,0,1,0
19-042953,102194023.0,A,True,0,0,0,0,1,0
18-031430,101753823.0,A,True,0,0,0,0,1,0
18-016622,101627870.0,B,True,0,0,0,1,0,1
18-023747,100727846.0,A,True,1,1,0,0,1,0
19-035988,102137946.0,A,True,0,0,0,0,1,0
18-033851,101773796.0,B,True,1,0,0,0,0,0
19-044781,102207984.0,B,True,0,0,0,0,0,0
19-027007,100609089.0,B,True,0,0,0,0,0,0
18-031700,12658485.0,A,True,0,0,0,1,1,1
19-000179,102586116.0,B,True,0,0,0,0,0,0
19-024627,102017742.0,A,True,1,1,0,0,1,0
18-041051,101379290.0,B,True,1,1,0,0,0,0
19-044702,102050253.0,A,True,1,0,0,0,1,0
19-040672,102175968.0,B,True,0,0,0,0,0,0
19-019821,102021582.0,A,True,1,0,0,0,1,0
19-013336,101972080.0,A,True,0,0,0,0,1,0
19-040174,102172498.0,A,True,0,0,0,1,1,1
18-018120,101641606.0,A,True,0,0,0,0,1,0
18-036292,101806452.0,B,True,0,0,0,1,0,1
18-000393,101835070.0,B,True,0,0,0,1,0,1
18-018734,101647112.0,A,True,0,0,0,0,1,0
18-019236,101652230.0,A,True,0,0,0,0,1,0
19-026338,13230525.0,A,True,1,0,0,0,1,0
18-020957,101038011.0,A,True,1,1,0,0,1,0
18-023747,100727846.0,A,True,1,1,0,0,1,0
18-010289,101482997.0,B,True,1,1,0,0,0,0
18-004327,101517527.0,A,True,0,0,0,0,1,0
18-036218,100223313.0,A,True,1,1,0,0,1,0
18-042208,101843865.0,A,True,1,0,0,0,1,0
18-015081,101289327.0,A,True,1,0,0,0,1,0
18-001722,101497339.0,A,True,0,0,0,1,1,1
19-000879,101878953.0,B,True,0,0,0,0,0,0
19-007804,101862164.0,B,True,0,0,0,1,0,1
18-030221,101438640.0,A,True,0,0,0,0,1,0
19-030338,102098009.0,A,True,0,0,0,0,1,0
