ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
100497864.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101406757.0,43.0,0.0,1.0,1.0,1.0,0,0,0
101863440.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101559491.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101492454.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101306286.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101759364.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101538299.0,30.0,0.0,1.0,7.0,1.0,0,0,0
101447239.0,39.0,1.0,1.0,1.0,0.0,0,0,0
101754834.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101857244.0,18.0,0.0,0.0,1.0,1.0,0,0,0
100967258.0,26.0,0.0,0.0,2.0,1.0,0,0,0
101759836.0,48.0,0.0,0.0,1.0,0.0,0,0,0
100880955.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101821755.0,46.0,0.0,0.0,2.0,1.0,0,0,0
101507477.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101612343.0,26.0,0.0,0.0,1.0,1.0,0,0,0
100031024.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101487330.0,44.0,0.0,0.0,1.0,1.0,0,0,0
46006374.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101527151.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101822781.0,71.0,0.0,0.0,1.0,0.0,0,0,0
101550772.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101521323.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101808471.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101622853.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101592222.0,36.0,0.0,0.0,1.0,0.0,0,0,0
100787308.0,31.0,1.0,0.0,1.0,0.0,0,0,0
10595298.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101159982.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101704153.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101506515.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101774533.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101598681.0,57.0,0.0,0.0,1.0,1.0,0,0,0
10706390.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101525292.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101428617.0,58.0,0.0,1.0,1.0,0.0,0,0,0
101718965.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101500574.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101721515.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101502644.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101492465.0,38.0,0.0,1.0,2.0,1.0,0,0,0
101713572.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101713462.0,62.0,0.0,0.0,2.0,0.0,0,0,0
101575126.0,31.0,0.0,0.0,5.0,1.0,0,0,0
101792269.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101780433.0,46.0,0.0,0.0,1.0,0.0,0,0,0
100928066.0,29.0,0.0,0.0,1.0,0.0,0,0,0
100816252.0,56.0,0.0,0.0,2.0,1.0,0,0,0
101497933.0,31.0,0.0,1.0,1.0,0.0,0,0,0
101573578.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101494952.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101728067.0,45.0,0.0,0.0,7.0,0.0,0,0,0
101104786.0,22.0,0.0,1.0,1.0,0.0,0,0,0
101781306.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101550334.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101535476.0,30.0,0.0,0.0,2.0,0.0,0,0,0
13062885.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101822937.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101746373.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101645372.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101783709.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101515372.0,22.0,0.0,0.0,2.0,0.0,0,0,0
101865458.0,35.0,0.0,0.0,1.0,0.0,0,0,0
10671845.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101013163.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101661198.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101639699.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101754444.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101068695.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101717677.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101781499.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101670419.0,38.0,0.0,0.0,1.0,1.0,0,0,0
100229150.0,58.0,0.0,1.0,1.0,0.0,0,0,0
101622815.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101713416.0,45.0,0.0,0.0,5.0,0.0,0,0,0
101671879.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101118425.0,38.0,0.0,1.0,1.0,1.0,0,0,0
101623834.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101785519.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101480296.0,43.0,1.0,8.0,6.0,0.0,0,0,0
101838949.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101527742.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101497339.0,30.0,0.0,0.0,2.0,1.0,0,0,0
101747375.0,34.0,0.0,0.0,1.0,0.0,0,0,0
100504033.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101687645.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101542589.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101211422.0,42.0,1.0,5.0,1.0,0.0,0,0,0
100396156.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101701496.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101801511.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101797559.0,34.0,0.0,0.0,1.0,0.0,0,0,0
100453311.0,49.0,0.0,0.0,1.0,1.0,0,0,0
15560994.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101591869.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101723572.0,23.0,0.0,0.0,2.0,1.0,0,0,0
101578611.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101525183.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101692934.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101822737.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101187779.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101702271.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101871362.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101862328.0,59.0,0.0,0.0,1.0,0.0,0,0,0
101784284.0,64.0,0.0,0.0,1.0,1.0,0,0,0
100835740.0,27.0,0.0,2.0,1.0,0.0,0,0,0
101350770.0,27.0,0.0,1.0,1.0,0.0,0,0,0
101834128.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101832155.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101645236.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101480808.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101699526.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101705624.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101838330.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101490421.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101559129.0,40.0,0.0,0.0,1.0,0.0,0,0,0
100652468.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101701246.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101603692.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101724709.0,62.0,0.0,0.0,2.0,0.0,0,0,0
100524743.0,29.0,0.0,0.0,2.0,1.0,0,0,0
101629398.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101767389.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101654159.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101756567.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101741728.0,26.0,0.0,1.0,1.0,0.0,0,0,0
43012208.0,36.0,0.0,1.0,1.0,1.0,0,0,0
101711778.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101839334.0,34.0,0.0,0.0,2.0,1.0,0,0,0
101689851.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101775978.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101113148.0,28.0,0.0,0.0,2.0,1.0,0,0,0
101709057.0,56.0,0.0,0.0,2.0,0.0,0,0,0
10606937.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101615140.0,61.0,0.0,0.0,1.0,0.0,0,0,0
101713437.0,60.0,0.0,1.0,6.0,1.0,0,0,0
101589429.0,23.0,0.0,0.0,2.0,1.0,0,0,0
10594728.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101640881.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101668136.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101764766.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101852265.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101813282.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101672498.0,32.0,0.0,0.0,1.0,0.0,0,0,0
25540394.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101555630.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101739072.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101504713.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101850954.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101494158.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101618436.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101779052.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101705315.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101630287.0,27.0,0.0,0.0,1.0,1.0,0,0,0
25681510.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101583388.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101792301.0,44.0,0.0,0.0,1.0,1.0,0,0,0
10142079.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101182631.0,34.0,0.0,2.0,2.0,0.0,0,0,0
101626090.0,56.0,0.0,0.0,2.0,0.0,0,0,0
100491704.0,34.0,0.0,0.0,1.0,0.0,0,0,0
100577337.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101637523.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101507435.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101840249.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101823927.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101787352.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101827330.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101517766.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101814943.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101681865.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101854845.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101760445.0,51.0,0.0,2.0,1.0,0.0,0,0,0
101846511.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101762182.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101656658.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101640526.0,47.0,0.0,0.0,1.0,1.0,0,0,0
100696493.0,37.0,1.0,0.0,1.0,0.0,0,0,0
101847016.0,68.0,0.0,0.0,1.0,1.0,0,0,0
101540267.0,22.0,0.0,0.0,1.0,0.0,0,0,0
100067060.0,25.0,0.0,0.0,1.0,1.0,0,0,0
100273738.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101662257.0,33.0,0.0,0.0,1.0,0.0,0,0,0
100535775.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101821038.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101837585.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101867745.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101564648.0,37.0,0.0,0.0,1.0,0.0,0,0,0
20498711.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101638614.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101631088.0,57.0,0.0,0.0,4.0,1.0,0,0,0
101707593.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101735337.0,58.0,0.0,0.0,1.0,0.0,0,0,0
101688446.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101762096.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101611691.0,30.0,0.0,0.0,1.0,0.0,0,0,0
8330262.0,43.0,0.0,0.0,2.0,1.0,0,0,0
101530346.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101600606.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101693969.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101592428.0,28.0,0.0,0.0,4.0,1.0,0,0,0
101168238.0,35.0,0.0,0.0,2.0,0.0,0,0,0
101386537.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101719325.0,31.0,0.0,0.0,1.0,0.0,0,0,0
100755594.0,41.0,6.0,2.0,3.0,1.0,0,0,0
101664741.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101495666.0,53.0,0.0,0.0,3.0,1.0,0,0,0
101829183.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101623993.0,35.0,0.0,0.0,1.0,0.0,0,0,0
15037340.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101729479.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101654284.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101788470.0,33.0,0.0,0.0,2.0,0.0,0,0,0
101827950.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101078077.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101638747.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101498420.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101650322.0,64.0,0.0,0.0,1.0,1.0,0,0,0
101859407.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101608671.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101747679.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101152421.0,32.0,0.0,0.0,2.0,1.0,0,0,0
101859737.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101682493.0,30.0,0.0,1.0,7.0,1.0,0,0,0
101856045.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101551540.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101787586.0,30.0,0.0,0.0,3.0,0.0,0,0,0
100440619.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101582477.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101847692.0,22.0,0.0,0.0,1.0,0.0,0,0,0
100427888.0,26.0,5.0,3.0,1.0,1.0,0,0,0
101693664.0,29.0,0.0,0.0,1.0,0.0,0,0,0
100560678.0,21.0,0.0,1.0,1.0,1.0,0,0,0
101147441.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101589352.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101440323.0,26.0,0.0,2.0,1.0,0.0,0,0,0
101210223.0,57.0,0.0,7.0,1.0,0.0,0,0,0
101575268.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101765698.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101600601.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101741095.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101555199.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101753583.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101574408.0,72.0,0.0,0.0,1.0,1.0,0,0,0
101846482.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101680771.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101787879.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101358717.0,36.0,0.0,2.0,1.0,1.0,0,0,0
101838075.0,31.0,0.0,1.0,1.0,1.0,0,0,0
101543660.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101440155.0,45.0,0.0,0.0,1.0,0.0,0,0,0
100421285.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101698924.0,22.0,0.0,0.0,1.0,0.0,0,0,0
15477841.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101657730.0,26.0,0.0,0.0,2.0,0.0,0,0,0
101497017.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101805920.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101611889.0,69.0,0.0,0.0,1.0,1.0,0,0,0
12907557.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101515042.0,42.0,0.0,0.0,3.0,1.0,0,0,0
101553220.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101319820.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101673112.0,52.0,0.0,0.0,2.0,1.0,0,0,0
101581432.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101799315.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101804618.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101689055.0,56.0,0.0,0.0,1.0,1.0,0,0,0
48069956.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101698337.0,37.0,0.0,0.0,2.0,0.0,0,0,0
101857623.0,24.0,0.0,1.0,6.0,0.0,0,0,0
101683272.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101620193.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101810171.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101612269.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101492205.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101789943.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101651273.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101611712.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101711556.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101576110.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101555563.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101728622.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101558879.0,26.0,0.0,0.0,2.0,0.0,0,0,0
100841212.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101596522.0,20.0,0.0,0.0,1.0,1.0,0,0,0
12940814.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101628011.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101614991.0,48.0,0.0,0.0,1.0,0.0,0,0,0
9232966.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101823032.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101637565.0,49.0,0.0,0.0,2.0,0.0,0,0,0
101588603.0,22.0,0.0,0.0,1.0,1.0,0,0,0
100741820.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101626190.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101737304.0,31.0,0.0,0.0,2.0,0.0,0,0,0
101698556.0,64.0,0.0,0.0,1.0,0.0,0,0,0
101868553.0,54.0,0.0,0.0,1.0,0.0,0,0,0
100630317.0,49.0,0.0,0.0,1.0,1.0,0,0,0
25494215.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101616667.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101863667.0,25.0,0.0,0.0,1.0,0.0,0,0,0
10617961.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101801253.0,34.0,0.0,0.0,2.0,0.0,0,0,0
101778376.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101426817.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101195302.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101611580.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101565779.0,25.0,0.0,0.0,3.0,0.0,0,0,0
25094671.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101512416.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101605745.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101680181.0,59.0,0.0,0.0,2.0,1.0,0,0,0
101035625.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101664382.0,27.0,0.0,0.0,1.0,1.0,0,0,0
12676855.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101861080.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101760043.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101677632.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101630074.0,56.0,0.0,2.0,2.0,1.0,0,0,0
101818740.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101588604.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101496617.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101818099.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101722776.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101658250.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101636587.0,38.0,0.0,3.0,4.0,1.0,0,0,0
101589852.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101654228.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101819567.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101697026.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101867592.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101435763.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101564564.0,24.0,0.0,0.0,1.0,0.0,0,0,0
12315541.0,42.0,0.0,0.0,1.0,0.0,0,0,0
10296592.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101658243.0,68.0,0.0,0.0,1.0,1.0,0,0,0
101596922.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101797218.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101779881.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101661447.0,56.0,0.0,0.0,1.0,1.0,0,0,0
25224364.0,56.0,0.0,0.0,1.0,1.0,0,0,0
101826027.0,51.0,0.0,1.0,2.0,0.0,0,0,0
101699140.0,38.0,0.0,0.0,2.0,1.0,0,0,0
101688584.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101743699.0,29.0,0.0,0.0,3.0,1.0,0,0,0
101573264.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101810589.0,56.0,0.0,0.0,2.0,0.0,0,0,0
101818405.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101799208.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101412357.0,23.0,0.0,3.0,1.0,1.0,0,0,0
101473528.0,62.0,0.0,1.0,1.0,0.0,0,0,0
101664325.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101411873.0,38.0,2.0,7.0,1.0,1.0,0,0,0
101566619.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101807843.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101642857.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101509098.0,49.0,0.0,0.0,1.0,0.0,0,0,0
9698523.0,36.0,0.0,0.0,1.0,0.0,0,0,0
100966477.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101508234.0,68.0,0.0,0.0,1.0,0.0,0,0,0
101529705.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101538283.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101455278.0,51.0,0.0,1.0,3.0,0.0,0,0,0
101843444.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101866513.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101869371.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101563130.0,25.0,10.0,7.0,5.0,0.0,0,0,0
101602600.0,41.0,0.0,0.0,1.0,1.0,0,0,0
8326491.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101675000.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101496319.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101820001.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101279397.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101558117.0,35.0,0.0,0.0,1.0,0.0,0,0,0
10023217.0,33.0,0.0,1.0,1.0,1.0,0,0,0
100171154.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101847043.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101683698.0,27.0,0.0,0.0,1.0,0.0,0,0,0
10602673.0,42.0,0.0,0.0,1.0,0.0,0,0,0
15063272.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101589466.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101756571.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101521057.0,32.0,0.0,0.0,1.0,1.0,0,0,0
100775935.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101785396.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101703044.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101769834.0,37.0,0.0,0.0,1.0,0.0,0,0,0
100475532.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101784731.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101691789.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101637966.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101340578.0,28.0,0.0,1.0,1.0,1.0,0,0,0
101700189.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101705564.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101778887.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101812215.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101841976.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101795791.0,25.0,0.0,0.0,1.0,0.0,0,0,0
100144858.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101531581.0,87.0,0.0,0.0,1.0,0.0,0,0,0
101602211.0,21.0,0.0,0.0,2.0,1.0,0,0,0
101381883.0,23.0,0.0,1.0,1.0,1.0,0,0,0
100297297.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101704225.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101510464.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101825494.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101690195.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101515535.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101863761.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101789683.0,51.0,0.0,0.0,2.0,1.0,0,0,0
48070508.0,58.0,0.0,0.0,1.0,0.0,0,0,0
101604437.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101302189.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101869780.0,29.0,0.0,0.0,1.0,1.0,0,0,0
10431801.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101576603.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101753419.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101597132.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101843580.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101759126.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101684148.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101826577.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101805912.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101735053.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101533663.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101616552.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101839645.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101587715.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101782966.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101304459.0,50.0,0.0,10.0,4.0,1.0,0,0,0
101582909.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101747536.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101500058.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101716919.0,20.0,0.0,0.0,1.0,1.0,0,0,0
